"id","more_than_50K"
47565,0.0420555993914604
47566,0.117395289242268
47567,0.844698667526245
47568,0.103892363607883
47569,0.00149931001942605
47570,0.197072744369507
47571,0.929097771644592
47572,0.004060089122504
47573,0.28241303563118
47574,0.207549035549164
47575,0.441213935613632
47576,0.316601008176804
47577,0.994198799133301
47578,0.265755414962769
47579,0.240639716386795
47580,0.792515754699707
47581,0.303504824638367
47582,0.00850006751716137
47583,0.995794653892517
47584,0.532657742500305
47585,0.00727468356490135
47586,0.263721793889999
47587,0.982645988464355
47588,0.000815533043351024
47589,0.010695043951273
47590,0.0347615256905556
47591,0.329930394887924
47592,0.000656224612612277
47593,0.377964049577713
47594,0.45089527964592
47595,0.462576061487198
47596,0.0955360159277916
47597,0.00405442249029875
47598,0.987387001514435
47599,0.247309386730194
47600,0.0617683902382851
47601,0.994357049465179
47602,0.131193429231644
47603,0.977394998073578
47604,0.634733974933624
47605,0.164647787809372
47606,0.568606913089752
47607,0.000496292719617486
47608,0.955937206745148
47609,0.0176192075014114
47610,0.309129446744919
47611,0.196958303451538
47612,0.0104552786797285
47613,0.513084769248962
47614,0.00173311878461391
47615,0.281923085451126
47616,0.216106057167053
47617,0.0766406655311584
47618,0.0407196842133999
47619,0.033400047570467
47620,0.32589390873909
47621,0.0448768846690655
47622,0.149600505828857
47623,0.97918701171875
47624,0.00147168000694364
47625,0.0610271766781807
47626,0.110673502087593
47627,0.532328486442566
47628,0.057890746742487
47629,0.0936039835214615
47630,0.222729414701462
47631,0.041168887168169
47632,0.17747175693512
47633,0.166062474250793
47634,0.39943990111351
47635,0.536725282669067
47636,0.00100180541630834
47637,0.0550557114183903
47638,0.231113433837891
47639,0.190792351961136
47640,0.0699560642242432
47641,0.703076541423798
47642,0.135775715112686
47643,0.000949080975260586
47644,0.386020064353943
47645,0.990258932113647
47646,0.120010212063789
47647,0.286112517118454
47648,0.315924495458603
47649,0.293815970420837
47650,0.0138128586113453
47651,0.71483302116394
47652,0.656602025032043
47653,0.00459145708009601
47654,0.000481792289065197
47655,0.0481364205479622
47656,0.0154782822355628
47657,0.00327167008072138
47658,0.0304104741662741
47659,0.474100172519684
47660,0.188755422830582
47661,0.797256469726562
47662,0.0207276847213507
47663,0.868742883205414
47664,0.0247513726353645
47665,0.371225774288177
47666,0.00339565356262028
47667,0.970507621765137
47668,0.000843589543364942
47669,0.00701422616839409
47670,0.533658027648926
47671,0.349194049835205
47672,0.000539973261766136
47673,0.00900267995893955
47674,0.109228074550629
47675,0.00442684395238757
47676,0.0252880696207285
47677,0.00190631265286356
47678,0.0166511368006468
47679,0.221125081181526
47680,0.00196451833471656
47681,0.526833355426788
47682,0.15965048968792
47683,0.508259654045105
47684,0.00169633282348514
47685,0.64782190322876
47686,0.0146244913339615
47687,0.181009724736214
47688,0.689888417720795
47689,0.288161933422089
47690,0.0017171703511849
47691,0.166342064738274
47692,0.00582208158448339
47693,0.0017962654819712
47694,0.00148720073048025
47695,0.220994010567665
47696,0.00145968922879547
47697,0.627779483795166
47698,0.351954460144043
47699,0.148948043584824
47700,0.323250979185104
47701,0.0352461114525795
47702,0.20629970729351
47703,0.00217165821231902
47704,0.69473934173584
47705,0.274718880653381
47706,0.0689156726002693
47707,0.519400835037231
47708,0.060288779437542
47709,0.0150610227137804
47710,0.93421596288681
47711,0.188430696725845
47712,0.00749142188578844
47713,0.910634458065033
47714,0.00645291246473789
47715,0.0100879436358809
47716,0.600674688816071
47717,0.124296240508556
47718,0.343631476163864
47719,0.619624495506287
47720,0.00674925278872252
47721,0.0312091130763292
47722,0.531910479068756
47723,0.0114182643592358
47724,0.772871315479279
47725,0.0288586225360632
47726,0.261120110750198
47727,0.199994087219238
47728,0.0392610542476177
47729,0.00297936936840415
47730,0.000434786721598357
47731,0.0111557692289352
47732,0.00760346185415983
47733,0.0420993119478226
47734,0.312962859869003
47735,0.65184473991394
47736,0.0105840275064111
47737,0.00258218124508858
47738,0.65669459104538
47739,0.0925483033061028
47740,0.994981825351715
47741,0.2225152105093
47742,0.0175949074327946
47743,0.0225907955318689
47744,0.142297953367233
47745,0.0291724912822247
47746,0.94034606218338
47747,0.562548220157623
47748,0.0493883155286312
47749,0.302445560693741
47750,0.00642120558768511
47751,0.00545149529352784
47752,0.772879362106323
47753,0.21771052479744
47754,0.0108305234462023
47755,0.00732661318033934
47756,0.00279557658359408
47757,0.00346646294929087
47758,0.0137672312557697
47759,0.0901454240083694
47760,0.0770037025213242
47761,0.274242401123047
47762,0.00111394783016294
47763,0.0204939562827349
47764,0.106946729123592
47765,0.00132683897390962
47766,0.0423034615814686
47767,0.00208866968750954
47768,0.735492348670959
47769,0.00775530189275742
47770,0.574674189090729
47771,0.320683687925339
47772,0.416982680559158
47773,0.149312600493431
47774,0.471296578645706
47775,0.94199526309967
47776,0.122810423374176
47777,0.179063186049461
47778,0.000784861156716943
47779,0.251059889793396
47780,0.0545675829052925
47781,0.844185411930084
47782,0.025184590369463
47783,0.0545841008424759
47784,0.156827762722969
47785,0.000203991803573444
47786,0.453712075948715
47787,0.136896669864655
47788,0.0374479331076145
47789,0.81411612033844
47790,0.365226745605469
47791,0.235012039542198
47792,0.00618167826905847
47793,0.0380800515413284
47794,0.0137450098991394
47795,0.877627611160278
47796,0.0242928639054298
47797,0.000438104063505307
47798,0.669051647186279
47799,0.0121876448392868
47800,0.945022344589233
47801,0.0385429486632347
47802,0.0579882189631462
47803,0.0165280755609274
47804,0.0421591475605965
47805,0.0767348781228065
47806,0.00698636611923575
47807,0.425568550825119
47808,0.455887258052826
47809,0.000285222195088863
47810,0.000758727197535336
47811,0.0665622428059578
47812,0.479443371295929
47813,0.0673316121101379
47814,0.00132240331731737
47815,0.151164442300797
47816,0.000929225061554462
47817,0.481161653995514
47818,0.00824139732867479
47819,0.0142347393557429
47820,0.000533478218130767
47821,0.00212276913225651
47822,0.00446057645604014
47823,0.348013013601303
47824,0.430945426225662
47825,0.82860392332077
47826,0.298030346632004
47827,0.00236261263489723
47828,0.0222449526190758
47829,0.477217525243759
47830,0.275362491607666
47831,0.052677296102047
47832,0.0294265169650316
47833,0.0598525442183018
47834,0.11645694822073
47835,0.0122465686872602
47836,0.0639941468834877
47837,0.000802984461188316
47838,0.0459941551089287
47839,0.0113175474107265
47840,0.500719606876373
47841,0.0543168485164642
47842,0.0160488113760948
47843,0.0146022560074925
47844,0.258357524871826
47845,0.239981859922409
47846,0.074353888630867
47847,0.0136533221229911
47848,0.308394342660904
47849,0.0063506462611258
47850,0.499718993902206
47851,0.510568678379059
47852,0.0199722182005644
47853,0.53843492269516
47854,0.0705642998218536
47855,0.0115964049473405
47856,0.229501590132713
47857,0.360081046819687
47858,0.0117712067440152
47859,0.739179730415344
47860,0.948209881782532
47861,0.0222930125892162
47862,0.0385777577757835
47863,0.00674473447725177
47864,0.53765070438385
47865,0.0228944011032581
47866,0.0272712502628565
47867,0.254198551177979
47868,0.0253539886325598
47869,0.928856730461121
47870,0.404606819152832
47871,0.0691925138235092
47872,0.884943544864655
47873,0.127584114670753
47874,0.292576670646667
47875,0.00716180540621281
47876,0.5828697681427
47877,0.00363986357115209
47878,0.00598804792389274
47879,0.000644272950012237
47880,0.000438413815572858
47881,0.114942669868469
47882,0.586331367492676
47883,0.0874015316367149
47884,0.0335341058671474
47885,0.00459988787770271
47886,0.000826888892333955
47887,0.497497200965881
47888,0.675671875476837
47889,0.204439520835876
47890,0.00321020721457899
47891,0.0070592681877315
47892,0.00170044554397464
47893,0.266333371400833
47894,0.270068615674973
47895,0.000398576929001138
47896,0.40656766295433
47897,0.012677782215178
47898,0.024921216070652
47899,0.206648617982864
47900,0.326990604400635
47901,0.689850091934204
47902,0.193875849246979
47903,0.347226232290268
47904,0.0223375037312508
47905,0.250665962696075
47906,0.203993275761604
47907,0.000979025615379214
47908,0.350598990917206
47909,0.0718431249260902
47910,0.455879420042038
47911,0.0241998750716448
47912,0.182603687047958
47913,0.00426090648397803
47914,0.00234140525572002
47915,0.0836645737290382
47916,0.416530430316925
47917,0.0324144288897514
47918,0.0132387466728687
47919,0.029322674497962
47920,0.00112849334254861
47921,0.0545513369143009
47922,0.00916074123233557
47923,0.312197655439377
47924,0.949533998966217
47925,0.000307567068375647
47926,0.0189222414046526
47927,0.959959506988525
47928,0.611173868179321
47929,0.235012039542198
47930,0.0289868246763945
47931,0.00595614546909928
47932,0.509893596172333
47933,0.12149254232645
47934,0.438535004854202
47935,0.0135914105921984
47936,0.0652558878064156
47937,0.000496292719617486
47938,0.0244646556675434
47939,0.252647906541824
47940,0.161094859242439
47941,0.878122270107269
47942,0.41715481877327
47943,0.142869263887405
47944,0.0694568082690239
47945,0.0688444897532463
47946,0.928476631641388
47947,0.0516221635043621
47948,0.373607784509659
47949,0.077603816986084
47950,0.0692688450217247
47951,0.075761541724205
47952,0.0601060166954994
47953,0.630887389183044
47954,0.654089212417603
47955,0.248102158308029
47956,0.204817041754723
47957,0.0502066686749458
47958,0.0782970562577248
47959,0.316228061914444
47960,0.771454989910126
47961,0.0477537885308266
47962,0.0525988005101681
47963,0.00656262040138245
47964,0.513283014297485
47965,0.0151686547324061
47966,0.0907038599252701
47967,0.373647212982178
47968,0.0182040426880121
47969,0.00580639019608498
47970,0.0514555834233761
47971,0.525674641132355
47972,0.364986062049866
47973,0.00986836850643158
47974,0.314937621355057
47975,0.00103923177812248
47976,0.00325831212103367
47977,0.353245496749878
47978,0.0266796424984932
47979,0.994458079338074
47980,0.093316413462162
47981,0.0754714533686638
47982,0.377262771129608
47983,0.00109990185592324
47984,0.00788395758718252
47985,0.975551545619965
47986,0.263026922941208
47987,0.00196778401732445
47988,0.76025003194809
47989,0.0101592661812901
47990,0.144407331943512
47991,0.00876519456505775
47992,0.205978587269783
47993,0.000506753742229193
47994,0.17647697031498
47995,0.00495813833549619
47996,0.0013792245881632
47997,0.0694811716675758
47998,0.560081005096436
47999,0.0692230090498924
48000,0.13592267036438
48001,0.642636775970459
48002,0.0104202795773745
48003,0.576450407505035
48004,0.358258634805679
48005,0.000693865236826241
48006,0.449758559465408
48007,0.0157339200377464
48008,0.0106505062431097
48009,0.0244987457990646
48010,0.976510524749756
48011,0.994834303855896
48012,0.111177153885365
48013,0.0713296309113503
48014,0.180284753441811
48015,0.673343777656555
48016,0.993692636489868
48017,0.225695252418518
48018,0.000276198436040431
48019,0.650224924087524
48020,0.00234016682952642
48021,0.945910513401031
48022,0.00484517542645335
48023,0.0422988161444664
48024,0.00035735234268941
48025,0.176168397068977
48026,0.534129559993744
48027,0.159972220659256
48028,0.233195617794991
48029,0.000142762262839824
48030,0.0470890030264854
48031,0.00349155254662037
48032,0.00935987289994955
48033,0.423424899578094
48034,0.0214112251996994
48035,0.00830068439245224
48036,0.0543998293578625
48037,0.693918943405151
48038,0.984825193881989
48039,0.00270968698896468
48040,0.00329988193698227
48041,0.0573309026658535
48042,0.431622743606567
48043,0.520325541496277
48044,0.335611283779144
48045,0.000422754819737747
48046,0.0147513346746564
48047,0.0037425251211971
48048,0.00213101925328374
48049,0.0202747508883476
48050,0.302336663007736
48051,0.209601804614067
48052,0.0585052222013474
48053,0.221508353948593
48054,0.908878028392792
48055,0.184578955173492
48056,0.000536510022357106
48057,0.558355629444122
48058,0.139334455132484
48059,0.00130532693583518
48060,0.00563215790316463
48061,0.799511075019836
48062,0.0037420520093292
48063,0.0069177532568574
48064,0.00184354721568525
48065,0.981895387172699
48066,0.246597483754158
48067,0.445519924163818
48068,0.000901771010830998
48069,0.151999354362488
48070,0.00275868200697005
48071,0.13967490196228
48072,0.544704079627991
48073,0.0398763939738274
48074,0.10661730915308
48075,0.0454206839203835
48076,0.0650547593832016
48077,0.0729523524641991
48078,0.406397819519043
48079,0.0943550616502762
48080,0.000872934644576162
48081,0.00414471793919802
48082,0.000689076434355229
48083,0.298882067203522
48084,0.669699907302856
48085,0.077698640525341
48086,0.914661526679993
48087,0.0575797446072102
48088,0.0488839857280254
48089,0.300323784351349
48090,0.981951594352722
48091,0.00125604250933975
48092,0.0312922969460487
48093,0.00315179117023945
48094,0.59650182723999
48095,0.392120689153671
48096,0.0798799991607666
48097,0.269614189863205
48098,0.0235902220010757
48099,0.000355282943928614
48100,0.144753709435463
48101,0.603229403495789
48102,0.00219802791252732
48103,0.419879674911499
48104,0.00997044332325459
48105,0.131586819887161
48106,0.294268488883972
48107,0.0377512462437153
48108,0.530770242214203
48109,0.000301201886031777
48110,0.220514178276062
48111,0.013939892873168
48112,0.00106082635466009
48113,0.0503264851868153
48114,0.112656362354755
48115,0.0180831737816334
48116,0.159545809030533
48117,0.259867459535599
48118,0.0115424543619156
48119,0.0593790411949158
48120,0.547524690628052
48121,0.377787202596664
48122,0.931860268115997
48123,0.792643785476685
48124,0.00199767551384866
48125,0.0612559840083122
48126,0.276325941085815
48127,0.00465071760118008
48128,0.413813054561615
48129,0.0486208572983742
48130,0.146298408508301
48131,0.665598690509796
48132,0.000905305903870612
48133,0.267581135034561
48134,0.195470854640007
48135,0.000446590507635847
48136,0.00191187404561788
48137,0.00155400298535824
48138,0.00907644722610712
48139,0.185718506574631
48140,0.000754339911509305
48141,0.465387046337128
48142,0.397695392370224
48143,0.171838447451591
48144,0.402418255805969
48145,0.000163856719154865
48146,0.917495787143707
48147,0.8737912774086
48148,0.00550989853218198
48149,0.635433316230774
48150,0.258112877607346
48151,0.00896139815449715
48152,0.872459232807159
48153,0.038880467414856
48154,0.00161069771274924
48155,0.0300556123256683
48156,0.43038135766983
48157,0.960733413696289
48158,0.176592290401459
48159,0.190355777740479
48160,0.156349048018456
48161,0.0010241282870993
48162,0.0139144184067845
48163,0.64271479845047
48164,0.235567957162857
48165,0.000678023730870336
48166,0.0022796643897891
48167,0.0351029857993126
48168,0.741441130638123
48169,0.0955658033490181
48170,0.0824859440326691
