"id","more_than_50K"
46899,0.806893587112427
46900,0.274686515331268
46901,0.0282855220139027
46902,0.00655750837177038
46903,0.291611880064011
46904,0.00539924623444676
46905,0.0301248636096716
46906,0.268074691295624
46907,0.538612484931946
46908,0.985729694366455
46909,0.0433225594460964
46910,0.839708924293518
46911,0.0816167443990707
46912,0.363134831190109
46913,0.00124471704475582
46914,0.0216265451163054
46915,0.0814391225576401
46916,0.040446974337101
46917,0.0442263074219227
46918,0.0825471878051758
46919,0.26214861869812
46920,0.00552999088540673
46921,0.000433870445704088
46922,0.280296146869659
46923,0.302001476287842
46924,0.00272934790700674
46925,0.902240216732025
46926,0.0897044017910957
46927,0.192291483283043
46928,0.0291155688464642
46929,0.256927967071533
46930,0.98174250125885
46931,0.00257603917270899
46932,0.282753854990005
46933,0.0952669233083725
46934,0.00618339516222477
46935,0.000703498953953385
46936,0.589448690414429
46937,0.671534895896912
46938,0.806893587112427
46939,0.00916795060038567
46940,0.0941044613718987
46941,0.0343317575752735
46942,0.00975614227354527
46943,0.307651251554489
46944,0.691210269927979
46945,0.645644962787628
46946,0.266223728656769
46947,0.00601813942193985
46948,0.00103214895352721
46949,0.387110769748688
46950,0.259602159261703
46951,0.215229600667953
46952,0.050431601703167
46953,0.653372704982758
46954,0.700982987880707
46955,0.0140218827873468
46956,0.00147535291034728
46957,0.195540338754654
46958,0.0630839690566063
46959,0.609318614006042
46960,0.00220065121538937
46961,0.040216576308012
46962,0.000460527517134324
46963,0.000503635790664703
46964,0.0333985611796379
46965,0.020958486944437
46966,0.260264128446579
46967,0.834235072135925
46968,0.261342614889145
46969,0.952368021011353
46970,0.0224971733987331
46971,0.0116982897743583
46972,0.195997878909111
46973,0.684337854385376
46974,0.00942995864897966
46975,0.878737807273865
46976,0.630797922611237
46977,0.798816204071045
46978,0.468537539243698
46979,0.250415086746216
46980,0.0100299539044499
46981,0.00786411762237549
46982,0.381926387548447
46983,0.00276901363395154
46984,0.107599295675755
46985,0.051661990582943
46986,0.00849124323576689
46987,0.00212490954436362
46988,0.433916449546814
46989,0.715824961662292
46990,0.00942902266979218
46991,0.00893601216375828
46992,0.00228258059360087
46993,0.0463116653263569
46994,0.0751636922359467
46995,0.595915198326111
46996,0.14353983104229
46997,0.0321648679673672
46998,0.352435261011124
46999,0.000689873122610152
47000,0.00962007232010365
47001,0.466158509254456
47002,0.0196574293076992
47003,0.713789820671082
47004,0.0530557595193386
47005,0.368249267339706
47006,0.679271876811981
47007,0.718435287475586
47008,0.758574724197388
47009,0.202398657798767
47010,0.163161844015121
47011,0.0449705980718136
47012,0.996909320354462
47013,0.342676430940628
47014,0.221633419394493
47015,0.772243022918701
47016,0.353020876646042
47017,0.0800554677844048
47018,0.404740750789642
47019,0.00292035052552819
47020,0.000417765346355736
47021,0.209977760910988
47022,0.0677128583192825
47023,0.0363967306911945
47024,0.00695276446640491
47025,0.00510218506678939
47026,0.00223613413982093
47027,0.0663582906126976
47028,0.0607238672673702
47029,0.0042827813886106
47030,0.0651750639081001
47031,0.852551579475403
47032,0.301238596439362
47033,0.204887360334396
47034,0.00283763185143471
47035,0.0437482483685017
47036,0.0907476991415024
47037,0.00315433298237622
47038,0.415654510259628
47039,0.229616522789001
47040,0.850178182125092
47041,0.538465857505798
47042,0.210885107517242
47043,0.837128460407257
47044,0.00177137437276542
47045,0.620873987674713
47046,0.144172191619873
47047,0.203633576631546
47048,0.0111050335690379
47049,0.199913993477821
47050,0.215696021914482
47051,0.0382227450609207
47052,0.00141467584762722
47053,0.150567308068275
47054,0.00669453758746386
47055,0.348120093345642
47056,0.00115471775643528
47057,0.0505367256700993
47058,0.0044509987346828
47059,0.00134477589745075
47060,0.390001952648163
47061,0.0398497134447098
47062,0.00652497820556164
47063,0.123172730207443
47064,0.198724865913391
47065,0.0715741142630577
47066,0.00119403831195086
47067,0.00295232236385345
47068,0.189267873764038
47069,0.0225638058036566
47070,0.431570798158646
47071,0.0107420822605491
47072,0.9968581199646
47073,0.145789474248886
47074,0.890976965427399
47075,0.890022754669189
47076,0.00608441326767206
47077,0.602148711681366
47078,0.0307244770228863
47079,0.0184970293194056
47080,0.902754306793213
47081,0.111596666276455
47082,0.676938056945801
47083,0.691980123519897
47084,0.00594135886058211
47085,0.164696916937828
47086,0.383814334869385
47087,0.000534276361577213
47088,0.0122897960245609
47089,0.084874652326107
47090,0.00288377539254725
47091,0.000591860094573349
47092,0.0117331985384226
47093,0.040202546864748
47094,0.00944826472550631
47095,0.00754292402416468
47096,0.206823647022247
47097,0.257538318634033
47098,0.655710697174072
47099,0.0182237736880779
47100,0.085371345281601
47101,0.0881843715906143
47102,0.656691312789917
47103,0.00922112446278334
47104,0.688819289207458
47105,0.492711007595062
47106,0.257539331912994
47107,0.145799025893211
47108,0.683890283107758
47109,0.000954221584834158
47110,0.221916377544403
47111,0.00562929082661867
47112,0.0286128893494606
47113,0.0175110585987568
47114,0.11025146394968
47115,0.0361321121454239
47116,0.000340423663146794
47117,0.020834906026721
47118,0.39812633395195
47119,0.0210189167410135
47120,0.0198404900729656
47121,0.0628034248948097
47122,0.0306125897914171
47123,0.17253066599369
47124,0.709832847118378
47125,0.0365566425025463
47126,0.00288313790224493
47127,0.000627371890004724
47128,0.040772121399641
47129,0.177835524082184
47130,0.424607902765274
47131,0.136195078492165
47132,0.0812662541866302
47133,0.00108225434087217
47134,0.160294830799103
47135,0.00241390732116997
47136,0.140647292137146
47137,0.273330003023148
47138,0.0113855786621571
47139,0.0124647943302989
47140,0.000881475920323282
47141,0.0601064637303352
47142,0.362172424793243
47143,0.98797333240509
47144,0.00227370508946478
47145,0.044497162103653
47146,0.206341028213501
47147,0.266673147678375
47148,0.188553020358086
47149,0.703081905841827
47150,0.0899465978145599
47151,0.543019711971283
47152,0.726510345935822
47153,0.486883550882339
47154,0.707750022411346
47155,0.00177687010727823
47156,0.0271576587110758
47157,0.0708499401807785
47158,0.0384339541196823
47159,0.218495026230812
47160,0.517132639884949
47161,0.000916837714612484
47162,0.019128642976284
47163,0.00256559741683304
47164,0.0133876837790012
47165,0.000247368676355109
47166,0.496303558349609
47167,0.125785291194916
47168,0.516449868679047
47169,0.782479822635651
47170,0.0249749887734652
47171,0.295925557613373
47172,0.148613885045052
47173,0.00709814578294754
47174,0.0170257315039635
47175,0.0750897526741028
47176,0.966750681400299
47177,0.325658291578293
47178,0.000626044115051627
47179,0.000940315134357661
47180,0.116506680846214
47181,0.0271389987319708
47182,0.00419205613434315
47183,0.0728099793195724
47184,0.0981203690171242
47185,0.015065947547555
47186,0.997577130794525
47187,0.208259254693985
47188,0.70261287689209
47189,0.0017416343325749
47190,0.00228258059360087
47191,0.0193573962897062
47192,0.567881047725677
47193,0.0395353548228741
47194,0.181614682078362
47195,0.0149854179471731
47196,0.000603870779741555
47197,0.00617109471932054
47198,0.726052939891815
47199,0.0203232429921627
47200,0.0220030527561903
47201,0.00943089835345745
47202,0.715689897537231
47203,0.0246480274945498
47204,0.0531330145895481
47205,0.717944443225861
47206,0.216060504317284
47207,0.365824848413467
47208,0.603941917419434
47209,0.816680908203125
47210,0.142574653029442
47211,0.990262985229492
47212,0.04539505392313
47213,0.0803155303001404
47214,0.433147132396698
47215,0.0841100513935089
47216,0.359982460737228
47217,0.0497796274721622
47218,0.0139956939965487
47219,0.0676121190190315
47220,0.00345531944185495
47221,0.00595466932281852
47222,0.613494455814362
47223,0.00108316773548722
47224,0.99286025762558
47225,0.0052381930872798
47226,0.00183786393608898
47227,0.00228258059360087
47228,0.424832493066788
47229,0.000346118438756093
47230,0.0471933446824551
47231,0.000888126436620951
47232,0.0282798856496811
47233,0.471296578645706
47234,0.329643875360489
47235,0.151898354291916
47236,0.00170825922396034
47237,0.249814584851265
47238,0.00751325814053416
47239,0.0375640653073788
47240,0.810802757740021
47241,0.0183877255767584
47242,0.00141467584762722
47243,0.00295267626643181
47244,0.00196121609769762
47245,0.181913495063782
47246,0.0434400327503681
47247,0.107677072286606
47248,0.130949646234512
47249,0.0780954286456108
47250,0.281540244817734
47251,0.00351133476942778
47252,0.733210623264313
47253,0.594494521617889
47254,0.995624840259552
47255,0.747681617736816
47256,0.00570606719702482
47257,0.0899981707334518
47258,0.00373902590945363
47259,0.0262766815721989
47260,0.0504040382802486
47261,0.368649572134018
47262,0.0782547742128372
47263,0.0380103960633278
47264,0.0298684760928154
47265,0.29911208152771
47266,0.405739992856979
47267,0.000888126436620951
47268,0.0123751740902662
47269,0.0673395022749901
47270,0.906815588474274
47271,0.00407057488337159
47272,0.00172337424010038
47273,0.159223392605782
47274,0.470555931329727
47275,0.166214644908905
47276,0.13360983133316
47277,0.470555931329727
47278,0.08167714625597
47279,0.757139384746552
47280,0.16539840400219
47281,0.259471148252487
47282,0.626883924007416
47283,0.00211778632365167
47284,0.0137836849316955
47285,0.0168085396289825
47286,0.216169998049736
47287,0.149838343262672
47288,0.00255526695400476
47289,0.741653084754944
47290,0.00652615865692496
47291,0.0232558827847242
47292,0.00641837064176798
47293,0.00155021366663277
47294,0.0124253882095218
47295,0.450234651565552
47296,0.208689600229263
47297,0.997922122478485
47298,0.536577999591827
47299,0.0711861699819565
47300,0.583032369613647
47301,0.975161671638489
47302,0.209828734397888
47303,0.462973833084106
47304,0.228648588061333
47305,0.993474781513214
47306,0.00374337681569159
47307,0.235296815633774
47308,0.0494155175983906
47309,0.00173846108373255
47310,0.545229911804199
47311,0.133036941289902
47312,0.690233170986176
47313,0.0545776709914207
47314,0.00349506177008152
47315,0.712915003299713
47316,0.15568482875824
47317,0.854275524616241
47318,0.117304816842079
47319,0.0046866312623024
47320,0.0123886615037918
47321,0.119481950998306
47322,0.147071942687035
47323,0.00561843486502767
47324,0.443606227636337
47325,0.0872001275420189
47326,0.264069885015488
47327,0.00648245075717568
47328,0.180123224854469
47329,0.00167335954029113
47330,0.450234651565552
47331,0.0397838391363621
47332,0.274997979402542
47333,0.609271824359894
47334,0.10734685510397
47335,0.00272695696912706
47336,0.143243014812469
47337,0.27535206079483
47338,0.113195404410362
47339,0.113121069967747
47340,0.414863079786301
47341,0.0545140765607357
47342,0.0024969344958663
47343,0.00310321012511849
47344,0.00177499104756862
47345,0.314334124326706
47346,0.0103766145184636
47347,0.311169594526291
47348,0.0401027202606201
47349,0.00206768373027444
47350,0.00101064844056964
47351,0.118195690214634
47352,0.702646374702454
47353,0.0279393866658211
47354,0.546716451644897
47355,0.00323469145223498
47356,0.0113983601331711
47357,0.00701327621936798
47358,0.006225376855582
47359,0.1280198097229
47360,0.171458050608635
47361,0.0165263637900352
47362,0.496313482522964
47363,0.996871650218964
47364,0.988487482070923
47365,0.226512610912323
47366,0.0294852182269096
47367,0.427481144666672
47368,0.0256769508123398
47369,0.0096832262352109
47370,0.141782626509666
47371,0.39147225022316
47372,0.000397638214053586
47373,0.0101403715088964
47374,0.00129123800434172
47375,0.024330647662282
47376,0.321139484643936
47377,0.289014577865601
47378,0.0310886893421412
47379,0.833272397518158
47380,0.720374763011932
47381,0.2898870408535
47382,0.257531583309174
47383,0.000887218397110701
47384,0.728200733661652
47385,0.0716318264603615
47386,0.00332063459791243
47387,0.104645483195782
47388,0.995890438556671
47389,0.00619742274284363
47390,0.57214218378067
47391,0.00254872464574873
47392,0.936013400554657
47393,0.0159042049199343
47394,0.99567174911499
47395,0.0117201022803783
47396,0.00139615160878748
47397,0.696305930614471
47398,0.0267013069242239
47399,0.00528653711080551
47400,0.310153424739838
47401,0.26347616314888
47402,0.143085703253746
47403,0.884567737579346
47404,0.191406846046448
47405,0.040466446429491
47406,0.00902744755148888
47407,0.062698058784008
47408,0.000881111482158303
47409,0.0102042471989989
47410,0.318088561296463
47411,0.000885582936462015
47412,0.442849338054657
47413,0.100003406405449
47414,0.169606253504753
47415,0.0344369038939476
47416,0.549342453479767
47417,0.11445177346468
47418,0.52399605512619
47419,0.0136336795985699
47420,0.9905064702034
47421,0.490221410989761
47422,0.00224803970195353
47423,0.167912438511848
47424,0.00113931961823255
47425,0.0293081998825073
47426,0.569300651550293
47427,0.0821060836315155
47428,0.010092668235302
47429,0.00203783065080643
47430,0.0159393940120935
47431,0.758017301559448
47432,0.0185822546482086
47433,0.0211791526526213
47434,0.0143541162833571
47435,0.373928368091583
47436,0.148491710424423
47437,0.00453453650698066
47438,0.397847294807434
47439,0.0295729134231806
47440,0.582233011722565
47441,0.0632696375250816
47442,0.0138261299580336
47443,0.0111178439110518
47444,0.000323325511999428
47445,0.00188370235264301
47446,0.0375520512461662
47447,0.0911612808704376
47448,0.231071785092354
47449,0.172452211380005
47450,0.251981467008591
47451,0.403173327445984
47452,0.733877122402191
47453,0.714506328105927
47454,0.128409162163734
47455,0.367510735988617
47456,0.0941289439797401
47457,0.250099450349808
47458,0.169013366103172
47459,0.232961967587471
47460,0.626103341579437
47461,0.995649635791779
47462,0.109953977167606
47463,0.36111119389534
47464,0.388412266969681
47465,0.104627013206482
47466,0.0463607497513294
47467,0.286978662014008
47468,0.0175576433539391
47469,0.758017301559448
47470,0.00666066352277994
47471,0.128324642777443
47472,0.0271023120731115
47473,0.000519910361617804
47474,0.123130582273006
47475,0.083580419421196
47476,0.262731194496155
47477,0.000420800788560882
47478,0.0183886624872684
47479,0.27124160528183
47480,0.0783620774745941
47481,0.0078714657574892
47482,0.347040742635727
47483,0.274882167577744
47484,0.00777506036683917
47485,0.163557827472687
47486,0.35990098118782
47487,0.101572126150131
47488,0.037955928593874
47489,0.204264879226685
47490,0.0840632244944572
47491,0.142873734235764
47492,0.291630983352661
47493,0.00100250286050141
47494,0.0964948162436485
47495,0.000323325511999428
47496,0.00375696970149875
47497,0.0759226083755493
47498,0.0409123860299587
47499,0.00112969370093197
47500,0.098461426794529
47501,0.618804514408112
47502,0.629315495491028
47503,0.000911277369596064
