"id","more_than_50K"
46717,0.0240677769752728
46718,0.221996820970911
46719,0.467584673619404
46720,0.0622263460400067
46721,0.520102028523985
46722,0.0354730035911714
46723,0.00379147725545369
46724,0.302287117375578
46725,0.000467032951523428
46726,0.0126130136712312
46727,0.0502815477863372
46728,0.0232656514344828
46729,0.005260713602037
46730,0.0370368172340826
46731,0.0301582522097376
46732,0.00078488907396711
46733,0.00548075731606001
46734,0.00617783749858895
46735,0.0130032884462394
46736,0.428821967073078
46737,0.0738246392945711
46738,0.0106525001109704
46739,0.00645818448587609
46740,0.00316464607864083
46741,0.835488485912631
46742,0.0182413815876669
46743,0.907844713556381
46744,0.0551521015662628
46745,0.000858420433235366
46746,0.960271749518112
46747,0.412745972847393
46748,0.683829338716529
46749,0.0234053356200559
46750,0.806270121051849
46751,0.00658575867854595
46752,0.179103817841956
46753,0.421759812091402
46754,0.317526531065784
46755,0.997704629421333
46756,0.00505965900510718
46757,0.0635667887283049
46758,0.0398923038611462
46759,0.0236625835928288
46760,0.0170997755295485
46761,0.0105465004909638
46762,0.0268991344193604
46763,0.835054078177511
46764,0.000610191464415434
46765,0.000630383923192776
46766,0.46534676946432
46767,0.186737218465765
46768,0.123306764742163
46769,0.0181971065737665
46770,0.000510795714829039
46771,0.704352005033402
46772,0.730574735604965
46773,0.261241841865783
46774,0.186473192601003
46775,0.0362376751632369
46776,0.188262612701378
46777,0.0492840095850586
46778,0.00291314623557973
46779,0.0418738206257426
46780,0.0510841991154401
46781,0.0325045276087856
46782,0.0010514273313335
46783,0.544711741657135
46784,0.00398849104850425
46785,0.493136411251874
46786,0.416060876797879
46787,0.678998684950267
46788,0.12613601271298
46789,0.00496764253212855
46790,0.975686595195275
46791,0.658365295079962
46792,0.361353343984376
46793,0.100244685833321
46794,0.0236870851333978
46795,0.0694395775114505
46796,0.508201737226361
46797,0.36212198248926
46798,0.843419286288592
46799,0.00628251636481008
46800,0.0009728111954567
46801,0.0028912703958599
46802,0.0163045649191415
46803,0.109253582113123
46804,0.269687508089755
46805,0.0471527909301795
46806,0.00698106600690644
46807,0.0677672716504592
46808,0.00422170797054621
46809,0.0550733534396869
46810,0.029550420833814
46811,0.329823065781659
46812,0.411875670860776
46813,0.630962153715182
46814,0.692253186879802
46815,0.169174988198265
46816,0.0124680771988461
46817,0.822186434541679
46818,0.0337611304889634
46819,0.00906350807459385
46820,0.606931476735252
46821,0.868422067991134
46822,0.219306373076102
46823,0.0749847524981177
46824,0.0993765832736056
46825,0.0021273387954745
46826,0.259292920329734
46827,0.144307551876456
46828,0.0375946882879447
46829,0.714033590110027
46830,0.0736584207691215
46831,0.555813993749586
46832,0.0883780900094758
46833,0.232517861229257
46834,0.00267493952421178
46835,0.00719275721335757
46836,0.568388569477217
46837,0.0948741776620447
46838,0.0408864415842743
46839,0.0120372734938202
46840,0.543095208629063
46841,0.0146688527809613
46842,0.236613673810596
46843,0.00892823114731727
46844,0.194384228614392
46845,0.376249563292758
46846,0.0558028446842264
46847,0.00134928360689454
46848,0.00425528116291473
46849,0.0723445552156977
46850,0.00806210611875369
46851,0.102597691146732
46852,0.681548184422236
46853,0.486042713563174
46854,0.0772768899853426
46855,0.318439704974977
46856,0.171074800631431
46857,0.00844861509639348
46858,0.102006386636961
46859,2.63296999283119e-05
46860,0.00874573059596606
46861,0.503151211745755
46862,0.651958361233338
46863,0.0570457892088047
46864,0.176163904393132
46865,0.80752836303994
46866,0.330612528614792
46867,0.589196658275205
46868,0.774134216699221
46869,0.304834219782233
46870,0.0822998234420299
46871,0.959510335511441
46872,0.0422640873855766
46873,0.00947729383341299
46874,0.00663035489657848
46875,0.910002551274316
46876,0.0107649370632215
46877,0.0166875989171896
46878,0.322947162675985
46879,0.160572273142988
46880,0.332630587707278
46881,0.418034503465154
46882,0.779855251628156
46883,0.540149835258838
46884,0.0335787188703618
46885,0.143443031658839
46886,0.712505337601413
46887,0.011971698616742
46888,0.238001869905964
46889,0.0136436375675761
46890,0.0237423240878121
46891,0.0191852937752583
46892,0.00403777979570419
46893,0.183178506000575
46894,0.005757598213904
46895,0.0374584919571582
46896,0.103648297853374
46897,0.0610481235919328
46898,0.619777905749133
46899,0.755592664831151
46900,0.272014399343267
46901,0.0513698893260386
46902,0.0251231239116174
46903,0.207578345714121
46904,0.056398462376535
46905,0.0275256258517514
46906,0.358325958824944
46907,0.464017771452
46908,0.749964921317778
46909,0.0167926173310279
46910,0.757424946011957
46911,0.0291055745984255
46912,0.289931157006889
46913,0.00422839960507072
46914,0.0165858345337306
46915,0.0574549920996275
46916,0.0531848976957016
46917,0.00271282520969343
46918,0.0746856135670399
46919,0.267467525627067
46920,0.0185831292027154
46921,0.00101274549113565
46922,0.321292999083298
46923,0.23039570062532
46924,0.00537234815669465
46925,0.870718233738057
46926,0.184488369265302
46927,0.249451139768732
46928,0.0326868110829199
46929,0.272301451669928
46930,0.970795906572975
46931,0.00256922561397784
46932,0.42754192342143
46933,0.0653633807133508
46934,0.00896602151023419
46935,0.00190053082908854
46936,0.428533278893884
46937,0.626530680374881
46938,0.755592664831151
46939,0.0138384995121378
46940,0.3275800954606
46941,0.0457886784251121
46942,0.0293508243537759
46943,0.25297578027996
46944,0.851687503997916
46945,0.5456402759739
46946,0.222822854734042
46947,0.0057004140869967
46948,0.000683922314571494
46949,0.268709387749839
46950,0.20952565884697
46951,0.381592521536549
46952,0.0213575520567876
46953,0.567137463742884
46954,0.808493323351421
46955,0.0237517431926613
46956,0.000442082541504793
46957,0.200560034375119
46958,0.0727136835790455
46959,0.763261958765172
46960,0.010031188017209
46961,0.0503134109971333
46962,0.00117654955996665
46963,0.00112476442871485
46964,0.0352773144989179
46965,0.020525486448256
46966,0.288129452137142
46967,0.895527898832914
46968,0.171793976721168
46969,0.704832365977669
46970,0.0153678524496922
46971,0.0152991055830332
46972,0.14223133165232
46973,0.692430186362921
46974,0.0506481047958011
46975,0.825234156050619
46976,0.625869189964926
46977,0.79121356927976
46978,0.376505516398984
46979,0.23817129459309
46980,0.0148811091580097
46981,0.00885909634684992
46982,0.30917898528568
46983,0.00522858012534872
46984,0.143171176636333
46985,0.00294022461842065
46986,0.00357230491491142
46987,0.00708619449885903
46988,0.228567753325845
46989,0.654987096733738
46990,0.00957444825025524
46991,0.00375587377231474
46992,0.00482556383866521
46993,0.00720327807041075
46994,0.0469301282156195
46995,0.508245654781118
46996,0.152548854818938
46997,0.0404520604875285
46998,0.790331482670775
46999,0.00240758770219741
47000,0.0258673679298559
47001,0.351923365018088
47002,0.0653542597530152
47003,0.651706279757643
47004,0.0256017718816007
47005,0.332737979921386
47006,0.832077682608864
47007,0.795669566145624
47008,0.779399911981097
47009,0.210655909579901
47010,0.107217379781244
47011,0.0232303050871077
47012,0.999999999999871
47013,0.29293238090996
47014,0.139540060277605
47015,0.790349179394087
47016,0.262625858410778
47017,0.0889832992444951
47018,0.369149745320308
47019,0.0143043960333047
47020,0.000415440425908945
47021,0.10673306084299
47022,0.0479763082680458
47023,0.0422601214055319
47024,0.00956983722281269
47025,0.0163749622339007
47026,0.00241637028950752
47027,0.0611405624873921
47028,0.133281895322891
47029,0.00850214395149272
47030,0.0649611025030162
47031,0.734109114554093
47032,0.288204489757116
47033,0.174192121607638
47034,0.0180176796085499
47035,0.0849506871377709
47036,0.119202009149708
47037,0.00554540145257226
47038,0.364651237326798
47039,0.196892080221594
47040,0.822507340798101
47041,0.523727121932087
47042,0.16076613350585
47043,0.794051259059885
47044,0.00624446843551785
47045,0.677151058229711
47046,0.286438737444688
47047,0.184779730063489
47048,0.00748970424062105
47049,0.21476908753435
47050,0.0793678559038981
47051,0.0615784961658145
47052,0.00223077400058492
47053,0.324531767230609
47054,0.0155711223328569
47055,0.320017686493247
47056,0.00292230897372796
47057,0.0341346430795281
47058,0.00547316180592113
47059,0.00769695063516402
47060,0.499050128885032
47061,0.0375318706211319
47062,0.0127214516343279
47063,0.0571155532205685
47064,0.241963862586096
47065,0.0781700691031196
47066,0.00197234623072458
47067,0.0116503113378657
47068,0.0819534070445094
47069,0.0356710875363152
47070,0.428214229006567
47071,0.0289864048035681
47072,0.999999999999969
47073,0.0522701036326386
47074,0.922530327432335
47075,0.798256635169657
47076,0.00681798202160679
47077,0.712505337601413
47078,0.023973704909385
47079,0.353522205297874
47080,0.861430242616158
47081,0.168484195977938
47082,0.703901014314277
47083,0.724741979458062
47084,0.0132976325943761
47085,0.149065357163444
47086,0.330091713092916
47087,0.00037758168368193
47088,0.00563187248509934
47089,0.0786164648275196
47090,0.0103636387971413
47091,0.00172864665866422
47092,0.0314132086048267
47093,0.0888473820203429
47094,0.0508051371533854
47095,0.0041979302128149
47096,0.180960017404364
47097,0.350174370343933
47098,0.479287742373284
47099,0.0167369841517114
47100,0.122034085362314
47101,0.605346611739772
47102,0.6171110759787
47103,0.0438216247009232
47104,0.718895099434974
47105,0.361723364556575
47106,0.166597771430045
47107,0.168183452038297
47108,0.972373006034386
47109,0.00234595368674046
47110,0.277336297687107
47111,0.0432141811566346
47112,0.0985520986917036
47113,0.033404671196726
47114,0.395162149495108
47115,0.0401149793105915
47116,0.000791152630377505
47117,0.0123255967701363
47118,0.472844440330167
47119,0.0312111488942926
47120,0.0156958298496475
47121,0.0755648635854087
47122,0.0354192094271688
47123,0.363503979378726
47124,0.711879268522542
47125,0.0394713767977115
47126,0.00262235686671319
47127,0.00234270410272436
47128,0.170479120913956
47129,0.240540412552891
47130,0.638314939418556
47131,0.728864152418707
47132,0.0992857727701811
47133,0.00394134358240697
47134,0.179237759213743
47135,0.005225911162748
47136,0.117238413662058
47137,0.183659013521115
47138,0.00800703515282607
47139,0.0270814458593708
47140,0.00144048015859688
47141,0.0633650661872163
47142,0.244803074698097
47143,0.99034054004222
47144,0.0109984059153281
47145,0.0375174848845892
47146,0.196235405033597
47147,0.200503988255517
47148,0.173497906184457
47149,0.850761103664769
47150,0.373938300149563
47151,0.409873366615649
47152,0.631136305254356
47153,0.715145437354481
47154,0.80128014212802
47155,0.00607150956197136
47156,0.0194871033279057
47157,0.0848463229493657
47158,0.213920591629472
47159,0.228586396387439
47160,0.332451035273111
47161,0.00341673980362114
47162,0.0265379057636089
47163,0.010658759762709
47164,0.0165617389767715
47165,0.00147997203654966
47166,0.502019242827364
47167,0.411684045794796
47168,0.55079059787013
47169,0.814795960329453
47170,0.0345456797490511
47171,0.401146295462994
47172,0.106529157958362
47173,0.0110897287895463
47174,0.0207932421022136
47175,0.0824102325292904
47176,0.730434712370358
47177,0.333078037166562
47178,0.00141899766254411
47179,0.000757424974110416
47180,0.220296837976795
47181,0.0379199947887735
47182,0.0238474840982425
47183,0.0616954131382554
47184,0.262560495357899
47185,0.0365803481045121
47186,0.999999999999979
47187,0.21888184644902
47188,0.822127430388036
47189,0.00843073177275959
47190,0.00482556383866521
47191,0.0284699076731881
47192,0.456550425007102
47193,0.0846992086053908
47194,0.138769254056061
47195,0.0055774311515989
47196,0.001023752696781
47197,0.0141248293299262
47198,0.592848061663953
47199,0.0271499265616156
47200,0.112901827088133
47201,0.0167195300819189
47202,0.705000064409589
47203,0.0329602666936194
47204,0.05235622378541
47205,0.716492530162204
47206,0.251067567922602
47207,0.353845069912133
47208,0.491982917596883
47209,0.807724538218967
47210,0.113022168498123
47211,0.989364864815035
47212,0.0775756583907538
47213,0.0641909142382738
47214,0.348880794196613
47215,0.0866677273592011
47216,0.543325121638474
47217,0.026395804551239
47218,0.00486366253620326
47219,0.0382673726202886
47220,0.0139864803972461
47221,0.00910594582334515
47222,0.570538512283392
47223,0.00372073097358377
47224,0.942792128662296
47225,0.000909469998201192
47226,0.00363279568163893
47227,0.00495550126891829
47228,0.291575644428627
47229,0.000205315558190366
47230,0.0500629923906069
47231,0.00119285149214288
47232,0.0304072388965909
47233,0.363520355004013
47234,0.230687700540702
47235,0.161483360873179
47236,0.00428436087298836
47237,0.212753770806275
47238,0.00652078819660424
47239,0.0389432982037874
47240,0.722000182895819
47241,0.0195609475062422
47242,0.00217212526188353
47243,0.00919157286714727
47244,0.00536280207304055
47245,0.19596577067276
47246,0.036287808900006
47247,0.0886821904988611
47248,0.0451748923237865
47249,0.268905671855492
47250,0.243188209003827
47251,0.0111344381996726
47252,0.757702081465615
47253,0.612803556833038
47254,0.992839379337294
47255,0.704687827928015
47256,0.0147860990138637
47257,0.0771498614492895
47258,0.0126286165085031
47259,0.0647992273769998
47260,0.0573905555791895
47261,0.284429247026543
47262,0.179393224750903
47263,0.0749216581931911
47264,0.0584651509025025
47265,0.26460707591239
47266,0.333901823900071
47267,0.00116145875812983
47268,0.00920992479534486
47269,0.0667909783330674
47270,0.845136205879317
47271,0.008619920671327
47272,0.0120382686604085
47273,0.240227235326816
47274,0.357092036592304
47275,0.214694256751929
47276,0.201568751293256
47277,0.357092036592304
47278,0.112366968771195
47279,0.717080426648191
47280,0.205900287503985
47281,0.252232377467697
47282,0.491414531891452
47283,0.00463739382745856
47284,0.108809016830088
47285,0.0112479954624469
47286,0.623741093582159
47287,0.102445747452022
47288,0.0016853478329384
47289,0.735163569144474
47290,0.0180045310493422
47291,0.0254629644721613
47292,0.00185814769481454
47293,0.00617176337198583
47294,0.0204584432483697
47295,0.417009708607424
47296,0.161952477400937
47297,0.979908224084848
47298,0.550810170859182
47299,0.123343852263084
47300,0.616765871912782
47301,0.703328374050318
47302,0.511583671357715
47303,0.339802523978374
47304,0.212554795295608
47305,0.910965070806045
47306,0.0131066684160485
47307,0.501631740243785
47308,0.038906179595727
47309,0.0133996768731412
47310,0.464267898582836
47311,0.718738398109158
47312,0.700478821272978
47313,0.101171452446013
47314,0.0108011801044443
47315,0.656569204075239
47316,0.0959247515516268
47317,0.763085693236948
47318,0.0967607942629614
47319,0.00719929397839336
47320,0.00620962892201512
47321,0.204584917467646
47322,0.140480462444709
47323,0.00581153978084435
47324,0.350202736504848
47325,0.499051185959423
47326,0.227019460808926
47327,0.0497064782544768
